id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
8556,5,3,6,1,1,0,0,1,0,0,0,0,0,0,7,1,0,0,0.9,1.6,1.5054069217,11,1,1,1,0,3,1,1,2,1,104,3,0.4242640687,0.8523854471,0.3474190553,3.3166247904,0.0,0.8,0.9,2,2,9,2,10,3,7,5,1,5,9,0,1,0,0,0,1
8557,0,3,7,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.9,1.6201851746,10,1,-1,0,0,1,1,1,0,1,70,3,0.3741657387,0.8056489606999999,0.3860051813,3.3166247904,0.4,0.7,0.7,3,1,7,6,10,1,8,5,4,8,9,0,0,1,1,0,0
8558,2,2,6,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.2,0.4527692569,7,1,-1,0,-1,4,1,0,2,1,48,3,0.316227766,0.7622552445999999,0.37107950630000003,3.7416573868,0.9,0.1,0.7,1,2,9,2,9,1,8,6,1,3,6,0,1,0,1,0,1
8559,4,3,8,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.3,0.4968651729,11,1,-1,0,-1,11,1,1,0,1,103,1,0.316227766,0.6465739333,0.3583294573,3.4641016150999997,0.7,0.9,0.5,3,0,8,3,11,3,10,3,1,3,11,1,1,1,1,1,0
8560,0,1,5,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.0,1.0920164834000001,11,1,1,0,0,4,1,1,2,1,12,3,0.4,0.8900970325,0.3278719262,3.4641016150999997,0.6,0.3,0.6,2,0,10,4,12,2,6,5,2,4,9,0,1,1,1,0,1
8561,0,1,4,0,0,1,0,0,0,0,0,0,0,0,10,0,0,1,0.9,0.3,0.7877975628,7,0,-1,0,-1,11,1,0,0,1,69,3,0.4242640687,1.2696716567,-1.0,3.6055512755000003,0.8,0.9,0.2,5,2,8,4,10,2,8,7,0,3,3,0,0,0,1,0,0
8564,6,3,9,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.8,1.3212210262000001,0,1,-1,0,1,0,1,1,0,1,87,3,0.316227766,0.7394317396,0.3615245497,3.4641016150999997,0.0,0.5,0.5,3,0,9,6,8,2,12,2,4,3,7,0,1,0,0,0,0
8566,1,1,8,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.3,0.2,-1.0,11,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.8213323182,0.3849675311,3.6055512755000003,0.6,0.9,0.0,4,2,10,3,9,3,5,4,3,4,5,0,1,1,0,0,0
8567,6,2,5,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.7,0.2,0.7741931284,8,1,-1,0,1,11,0,0,0,1,99,2,0.316227766,0.7990523829999999,0.3687817783,3.7416573868,0.9,0.9,0.8,3,4,9,3,10,3,9,7,0,7,5,1,0,0,1,1,0
8570,5,1,7,1,1,0,1,0,0,0,0,0,0,0,7,0,1,0,0.4,0.0,0.742041104,11,1,-1,0,-1,7,1,1,2,1,92,3,0.3741657387,0.7435396692,0.3926830783,3.3166247904,0.3,0.7,0.0,3,1,8,3,8,2,8,3,5,5,9,0,1,0,0,0,1
8571,1,2,2,0,3,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.4,0.8347903929,11,1,-1,0,-1,0,1,1,3,1,66,3,0.3998749805,0.6691396968,0.3817066937,2.4494897428,0.4,0.9,0.1,3,0,9,2,9,1,12,7,2,5,9,0,1,1,0,1,0
8572,3,2,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.7,0.1,0.5006246099,7,1,1,0,1,1,1,1,2,1,91,2,0.4242640687,0.8120985976,0.3605551275,2.8284271247,0.6,0.0,0.9,1,3,6,2,10,1,7,4,1,3,6,0,1,0,0,1,0
8573,2,2,0,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,0.5,1.3534677684,11,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.5822441622,0.3615245497,2.6457513111,0.1,0.8,0.6,4,1,8,3,11,2,8,7,4,4,8,0,1,0,1,0,1
8577,2,2,1,1,4,0,0,1,0,0,0,0,0,0,13,0,1,0,0.7,1.2,1.1014195386,11,1,-1,0,-1,7,1,1,2,1,92,3,0.3741657387,0.7619014383,0.3926830783,3.3166247904,0.2,0.2,0.7,3,1,8,2,11,2,7,6,1,4,5,0,1,0,0,0,0
8578,5,1,3,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,1.2,1.3926144477000002,7,1,-1,0,-1,1,1,1,2,1,31,3,0.3741657387,0.7864352306,0.3854867053,3.1622776602,0.1,0.4,0.7,4,2,8,5,10,2,11,5,2,3,10,0,1,1,0,0,0
8579,3,2,2,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.4,0.841872912,11,1,-1,1,-1,9,1,1,1,1,61,3,0.44721359549999995,0.9138172593,0.5204805472,3.1622776602,0.5,0.0,0.1,2,0,8,6,9,3,12,6,1,1,7,0,1,1,0,1,0
8580,2,2,1,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.6,0.0,0.9721111048000001,7,1,1,8,0,11,1,0,2,1,71,2,0.4898979486,1.3048859233,0.41255302689999995,3.6055512755000003,0.3,0.7,0.3,2,1,10,5,11,1,13,8,1,4,6,0,1,1,0,0,1
8582,2,1,6,0,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0.6,0.3,1.0485108488,9,1,-1,0,-1,6,0,1,2,1,27,3,0.4,0.8388180390000001,0.39076847369999995,3.4641016150999997,0.8,0.3,0.6,3,2,7,4,9,3,2,3,2,1,6,0,1,0,1,0,0
8583,5,1,4,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0.3,0.7262919523,11,1,-1,0,-1,10,1,1,1,1,28,3,0.3741657387,0.9557784245000001,0.3788139385,3.4641016150999997,0.5,0.6,0.1,2,3,9,2,10,4,7,4,4,6,6,0,0,0,0,1,0
8584,1,2,2,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0.7,0.2,0.6581223291,11,0,-1,0,-1,11,1,0,2,1,69,3,0.4242640687,1.277563862,-1.0,3.7416573868,0.3,0.2,0.9,2,2,7,3,9,2,9,6,1,5,8,0,1,0,0,0,0
8586,0,1,2,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0.3,0.1,-1.0,4,1,-1,0,0,1,1,0,0,1,80,2,0.316227766,0.7914574901000001,-1.0,3.6055512755000003,0.3,0.2,0.3,2,1,7,2,8,2,9,3,1,4,4,1,1,1,0,0,0
8588,5,1,7,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.3,0.0,1.6226906668,7,1,-1,2,-1,1,1,1,2,0,90,0,0.4242640687,0.6356326971,0.331662479,2.2360679775,0.0,0.2,0.6,2,2,9,2,9,3,8,8,2,1,10,0,0,0,1,1,0
8589,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.4,0.0,0.5894913061,7,1,-1,0,-1,4,1,1,0,1,104,3,0.3997499218,0.6244832575,0.3633180425,2.0,0.0,0.6,0.7,4,0,8,1,11,2,5,3,1,1,9,0,1,1,0,0,0
8590,5,1,9,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.5,0.7615773106,11,1,-1,0,-1,3,1,1,2,1,15,3,0.4,0.8433300531,0.40099875310000005,3.1622776602,0.3,0.8,0.8,3,3,8,2,9,1,9,10,1,2,8,1,1,1,0,1,0
8591,5,1,7,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.7,0.7,1.5064444895,11,0,1,0,1,10,1,1,2,1,89,2,0.3872983346,1.0679400113,0.33615472630000004,3.6055512755000003,0.9,0.3,0.8,1,2,7,2,9,1,5,5,2,4,5,0,0,1,0,0,0
8592,3,2,5,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.5,0.3,0.4847679857,6,1,-1,0,1,0,1,1,0,1,78,3,0.4,0.8459217917,0.38483762810000005,3.6055512755000003,0.3,0.8,0.9,2,1,8,6,10,4,8,7,1,4,8,0,1,1,0,0,1
8593,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.8054501847,8,1,-1,0,0,14,1,1,0,1,60,1,0.316227766,0.6103616324000001,0.34727510710000004,3.0,0.2,0.5,0.2,5,3,7,3,11,3,14,4,1,3,10,0,1,1,0,1,0
8595,5,1,6,0,6,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.6,0.8996527108,7,0,-1,0,-1,14,1,1,0,1,29,3,0.44721359549999995,1.0608159965000001,0.410487515,3.6055512755000003,0.2,0.5,0.1,5,2,6,2,10,4,5,6,2,1,11,0,0,1,0,0,0
8596,2,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.2,0.5477225575,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6592946394,0.3583294573,3.1622776602,0.6,0.3,0.3,1,2,7,6,8,1,5,2,3,2,8,0,0,0,0,1,0
8600,5,1,4,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.8,1.3,1.539683409,6,1,-1,1,0,2,1,0,0,1,104,2,0.4,1.4193177269,0.42953463189999996,3.7416573868,0.9,0.6,0.6,4,1,7,5,8,2,7,6,2,3,7,0,0,0,0,0,0
8603,1,1,8,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.4,0.8147085368000001,10,1,-1,2,0,11,1,1,4,1,94,0,0.3741657387,0.7912068405,0.43011626340000003,3.4641016150999997,0.1,0.4,0.4,2,2,7,6,9,2,10,8,3,3,8,0,1,0,0,0,0
8604,5,2,2,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.8,1.2484990989,11,0,1,0,1,10,1,1,2,1,55,2,0.4242640687,1.112002512,0.3586084215,3.4641016150999997,0.2,0.0,0.4,2,3,9,1,9,3,5,6,0,1,5,0,1,0,0,1,0
8605,0,1,7,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.9,0.5,1.1834800379000001,11,1,0,0,1,11,1,1,2,1,103,1,0.316227766,0.5318958762,0.2887905816,2.0,0.7,0.3,0.3,1,2,7,2,8,2,9,6,2,0,9,0,1,1,0,0,0
8606,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.6841777354,0.3615245497,3.4641016150999997,0.6,0.0,0.4,4,3,7,2,9,3,6,5,2,1,7,0,1,0,1,1,0
8607,1,1,5,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.5,0.2,0.6309714732,11,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.7456346789,0.3887158345,3.4641016150999997,0.8,0.1,0.8,0,0,7,2,9,3,12,4,3,2,5,1,1,1,0,0,1
8609,0,1,7,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.3,0.45893899380000003,11,1,-1,0,-1,1,1,1,2,1,74,3,0.3741657387,0.632455532,0.38613469149999996,2.4494897428,0.0,0.7,0.0,4,3,9,1,8,0,11,6,3,2,10,0,1,1,0,1,0
8610,2,2,1,1,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0.9,0.6,1.1152354012,11,1,1,0,1,4,1,1,2,1,48,3,0.316227766,0.6526012793,0.2966479395,3.3166247904,0.8,0.9,0.3,4,4,9,3,10,2,9,2,2,2,4,1,1,1,0,0,0
8611,2,2,2,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.6878408246,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7076186639000001,0.3615245497,3.1622776602,0.3,0.2,0.6,3,1,7,4,8,2,8,3,0,6,8,0,0,1,1,0,0
8613,2,1,3,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.4,0.2,0.5640257086,6,1,-1,0,0,0,1,1,0,1,22,1,0.316227766,0.765028493,0.374566416,3.3166247904,0.9,0.6,0.7,4,3,9,3,8,4,9,3,0,3,7,1,0,0,1,0,0
8615,3,1,3,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.8,1.3667936933000002,11,1,-1,0,-1,0,1,1,1,1,54,3,0.4,0.8893771615999999,0.38262252939999997,3.3166247904,0.7,0.9,0.8,2,3,7,2,6,2,14,14,1,1,12,0,1,1,1,0,0
8616,0,2,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.9,1.7,1.9114784854,11,0,1,1,0,2,-1,0,2,1,104,2,0.44721359549999995,1.7090546418,0.3674234614,3.6055512755000003,0.3,0.6,0.9,2,1,8,4,10,2,10,11,1,2,7,0,1,1,0,0,0
8617,1,1,8,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,0.0,1.0479145958,11,0,1,9,1,8,-1,1,2,1,104,3,0.5477225575,2.1615536194,0.5213444159,3.4641016150999997,0.0,0.6,0.8,1,0,7,4,9,3,9,5,4,0,8,0,0,1,0,0,0
8618,7,2,1,0,6,0,1,0,0,0,0,0,0,0,12,1,0,0,0.0,0.0,-1.0,6,1,-1,8,0,13,1,1,0,1,4,2,0.5656854249000001,1.4962901782,0.5186520992,3.6055512755000003,0.6,0.2,0.9,2,1,10,1,9,2,4,6,0,3,7,0,1,1,0,0,0
8619,2,1,8,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.5,0.4630064794,11,1,1,0,1,1,1,1,2,1,85,3,0.4242640687,0.9715902446,0.3507135583,3.4641016150999997,0.3,0.1,0.5,3,2,9,2,8,0,7,3,0,5,6,0,0,0,1,1,0
8620,1,1,3,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.1,0.4527692569,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.7232952314,0.3583294573,3.4641016150999997,0.9,0.8,0.6,2,1,8,3,10,0,8,9,2,2,8,0,1,1,1,1,0
8622,0,2,1,0,6,0,0,0,1,0,0,0,0,0,8,1,0,0,0.3,0.0,0.8852965604999999,6,1,-1,0,1,0,1,1,0,1,87,2,0.316227766,0.7416894942,0.3615245497,3.6055512755000003,0.8,0.4,0.5,2,2,8,3,10,4,10,6,3,1,5,0,1,1,0,0,0
8624,0,1,10,0,4,0,0,0,1,0,0,0,0,0,11,1,0,0,0.0,0.0,0.6860211367,11,1,1,0,0,0,1,0,2,1,32,3,0.316227766,0.7721254341,0.2925747768,3.7416573868,0.8,0.8,0.0,2,2,9,5,11,3,6,3,2,3,7,0,1,0,1,0,0
8625,5,1,7,0,4,0,1,0,0,0,0,0,0,0,11,0,1,0,0.7,0.7,0.6932712312,9,1,1,0,1,15,1,0,2,1,97,3,0.3605551275,0.8789315451999999,0.2983286778,3.6055512755000003,0.0,0.3,0.4,0,3,7,2,7,3,7,3,3,4,17,0,1,1,1,0,0
8627,5,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.4,0.8085480814,10,1,-1,0,1,1,1,1,0,1,70,2,0.4242640687,0.9611460102,0.3992492956,3.6055512755000003,0.8,0.3,0.0,3,2,6,5,8,3,12,9,2,4,7,0,0,1,0,0,0
8628,1,1,3,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.5,0.2,0.5196152423,7,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.8274600188,0.3780211634,3.6055512755000003,0.8,0.7,0.1,3,2,9,5,9,2,9,10,2,4,4,1,0,0,0,0,0
8629,4,4,9,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.8,0.8,1.0191908555,10,1,-1,0,1,11,1,1,0,1,53,2,0.4688283268,0.5436333232,0.4236744033,0.0,0.3,0.3,0.2,3,2,7,2,11,3,3,6,1,1,10,0,0,1,0,1,0
8631,5,2,2,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.2,0.2,-1.0,7,1,-1,0,-1,9,1,1,2,1,21,3,0.316227766,0.8271590831,0.3768288736,3.6055512755000003,0.4,0.6,0.1,3,3,7,3,7,1,7,8,6,3,5,0,1,1,1,0,1
8632,0,3,8,1,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0.4,0.0,1.1973930015,5,1,1,0,0,1,1,1,2,1,52,3,0.3741657387,0.8026943265,0.2973213749,3.4641016150999997,0.6,0.7,0.2,2,1,9,4,7,1,10,4,2,4,9,1,1,0,0,0,0
8633,2,1,7,0,1,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.4,0.9552486587000001,11,1,1,0,0,1,1,0,2,1,51,2,0.4,0.9815224723,0.43634848460000003,3.6055512755000003,0.9,0.2,0.0,3,4,8,1,10,3,9,8,0,4,8,0,0,0,0,0,0
8634,3,3,7,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0.6,1.0,1.4893371009,11,1,1,0,1,0,1,1,2,1,86,3,0.44721359549999995,0.9050249985,0.3456877203,3.0,0.5,0.1,0.1,4,0,9,2,9,1,4,7,1,3,11,0,0,0,0,1,0
8637,1,1,7,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,7,1,1,0,1,11,1,1,2,1,11,2,0.316227766,0.7091491818000001,0.30331501780000003,3.6055512755000003,0.3,0.3,0.3,2,2,5,4,10,2,12,6,1,2,10,0,0,0,0,0,0
8639,0,1,3,0,3,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.4,0.9536115561,7,1,-1,0,-1,4,1,1,2,1,104,3,0.4,0.789261607,0.4236744033,2.8284271247,0.2,0.6,0.6,3,2,8,2,9,1,5,13,3,3,8,0,0,1,0,0,0
8642,0,1,5,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.1,0.5285593628,7,1,1,0,1,11,1,0,2,1,103,3,0.316227766,0.7760623218000001,0.2887905816,3.7416573868,0.9,0.1,0.1,5,2,6,6,8,1,16,5,0,1,4,1,1,1,0,1,0
8643,4,1,7,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0.6,0.9178779875,6,1,-1,0,1,1,1,0,0,1,80,2,0.316227766,0.8035432896,-1.0,3.7416573868,0.6,0.5,0.7,3,2,8,3,9,3,8,8,3,4,11,0,0,1,0,1,0
8644,1,1,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0.9,0.4,1.6520820198,5,1,0,0,0,0,1,1,2,1,95,2,0.4,0.7526125297,0.3348133809,3.0,0.0,0.9,0.5,2,1,8,4,10,3,7,9,0,3,8,1,1,0,0,0,0
8645,3,1,2,0,0,0,0,1,0,0,0,0,0,0,8,0,1,0,0.9,0.2,0.7373940602,11,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.6432420467000001,0.3667424164,3.0,0.9,0.2,0.7,1,2,9,3,10,2,9,5,2,3,8,0,0,1,1,0,0
8646,1,1,8,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.7,0.2,0.5921359640999999,6,1,-1,0,1,0,1,1,0,1,39,1,0.3160696126,0.6027313862,0.37443290450000005,2.0,0.7,0.7,0.1,3,1,10,4,10,3,6,8,0,3,12,0,1,1,1,1,0
8647,0,1,4,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.1,-1.0,7,0,-1,0,-1,10,1,1,2,1,55,2,0.44721359549999995,1.159046345,0.4174925149,3.7416573868,0.6,0.1,0.3,2,2,9,1,9,4,5,1,1,1,6,0,0,1,1,0,1
8648,1,3,3,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.6,0.0,1.1818946654,11,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6736786884,0.34727510710000004,3.6055512755000003,0.8,0.2,0.8,3,2,9,2,8,6,6,5,2,0,5,0,1,0,1,0,0
8650,1,1,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.0,0.0,-1.0,7,1,-1,0,-1,11,1,1,0,1,17,2,0.3741657387,0.8634688832999999,0.39038442590000005,3.6055512755000003,0.1,0.4,0.6,1,2,8,4,12,3,9,3,0,3,9,1,1,1,0,0,0
8653,0,1,3,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.4,0.0,1.5051993223,11,0,0,0,1,3,1,1,2,1,104,3,0.4242640687,1.0337886670999998,0.3595830919,3.6055512755000003,0.1,0.2,0.7,3,1,8,3,10,4,10,5,1,5,7,0,1,1,0,0,0
8654,0,1,5,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.5,0.2,0.6274950199,10,1,-1,2,0,0,1,1,0,1,100,0,0.3997499218,0.8004389292,0.423083916,3.4641016150999997,0.4,0.0,0.8,4,1,8,1,10,2,7,5,1,3,9,0,1,1,0,1,0
8657,6,1,6,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.8,1.2,1.7596164355000001,10,1,-1,8,0,14,1,0,0,1,18,2,0.5,1.3055824196999999,0.5656854249000001,3.6055512755000003,0.4,0.2,0.4,1,2,9,4,11,0,10,5,1,0,11,0,1,1,1,1,0
8658,1,1,7,1,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0.6,0.4,0.7570501965,7,1,-1,2,-1,1,1,1,2,1,90,0,0.3741657387,0.7407835923,0.4196427052,3.3166247904,0.5,0.5,0.8,1,2,8,3,10,3,8,8,0,5,4,0,1,0,0,0,1
8659,3,1,7,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.7,1.343735465,11,1,1,0,1,1,1,1,2,1,70,3,0.3741657387,0.7301222584999999,0.33911649920000003,2.8284271247,0.2,0.7,0.9,2,2,7,4,9,3,5,7,2,2,11,0,0,1,0,1,0
8660,0,1,7,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.4,0.0,-1.0,7,1,-1,0,-1,9,1,0,2,1,93,3,0.4,0.9215846037000001,0.3834057903,3.6055512755000003,0.8,0.2,0.2,2,1,9,2,10,2,7,2,1,3,6,0,0,0,1,1,1
8661,5,1,6,0,6,0,1,0,0,0,0,0,0,0,11,1,0,0,0.8,0.5,1.0161200716,4,0,-1,1,0,16,1,1,0,1,104,2,0.4,0.9739690459999999,0.41472882710000003,3.1622776602,0.1,0.9,0.1,2,1,9,3,10,1,12,4,2,4,5,0,1,0,0,1,0
8664,5,1,2,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.3,1.7297037319,9,1,1,0,1,0,1,1,2,1,66,3,0.4,0.7676167906,0.316227766,3.0,0.4,0.3,0.1,4,1,9,1,9,6,8,8,1,3,8,0,1,1,0,0,0
8665,0,1,4,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0.6,0.7,1.0880027573,11,1,-1,0,-1,14,1,0,0,1,104,2,0.44721359549999995,1.0941240506,0.43393547909999997,3.6055512755000003,0.5,0.5,0.6,4,1,6,3,8,2,5,2,1,4,5,0,1,1,1,0,0
8666,3,1,2,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.9,0.8,1.1461893386,11,0,-1,0,-1,10,1,1,1,1,83,2,0.4242640687,1.0392702462,0.40099875310000005,3.3166247904,0.3,0.6,0.7,1,2,7,5,8,4,8,8,1,3,11,0,1,0,0,0,1
8667,0,2,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,1.3,1.3674794331,8,1,-1,0,1,0,1,1,0,1,87,3,0.316227766,0.7117229705,0.3615245497,3.3166247904,0.4,0.0,0.3,1,5,8,5,7,4,6,8,3,3,12,0,1,1,0,0,0
8668,2,1,11,1,0,0,0,0,1,0,0,0,0,0,13,0,0,1,0.9,1.0,1.2111461514,11,0,-1,0,-1,10,1,1,2,1,83,2,0.4242640687,0.9025217197,0.4185689907,2.8284271247,0.5,0.4,0.8,1,1,4,4,12,2,5,5,2,3,9,0,1,0,0,0,0
8669,0,1,0,0,6,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.2,0.5511351921000001,6,1,-1,0,1,0,1,1,0,1,87,3,0.316227766,0.7014006059000001,0.3615245497,3.3166247904,0.0,0.5,0.2,3,3,8,4,10,2,6,8,1,5,5,0,0,1,0,1,0
8670,1,1,3,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.5,0.6,-1.0,11,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7293578065,0.3615245497,3.4641016150999997,0.8,0.9,0.7,4,3,10,2,11,1,9,4,1,4,5,0,1,0,1,0,0
8671,0,2,2,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,1.4,1.2203995247,6,1,-1,0,0,15,0,0,0,1,63,2,0.3872983346,0.9312082261,-1.0,3.6055512755000003,0.9,0.6,0.4,4,2,7,1,11,4,4,5,1,1,9,0,1,1,1,1,0
8672,0,1,4,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,1.2,1.0752906584,11,1,1,0,1,15,1,0,2,1,63,2,0.3872983346,0.8837128194,0.3193743885,3.7416573868,0.6,0.0,0.3,1,1,9,3,11,2,3,7,4,7,7,0,0,0,0,1,0
8673,0,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.8,0.2,0.4924428901,11,1,0,0,0,0,1,1,0,1,32,3,0.316227766,0.6500953522,0.2944486373,3.1622776602,0.7,0.3,0.8,2,2,9,3,7,1,6,4,0,2,5,0,0,0,1,1,0
8675,0,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.3,0.6576473219,5,1,-1,0,-1,0,0,0,2,1,37,2,0.316227766,0.8399995081,0.3754996671,3.7416573868,0.6,0.4,0.6,4,2,9,4,7,2,5,7,3,3,8,0,1,0,0,1,1
8678,0,1,4,1,4,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.7533259587000001,1,1,-1,0,-1,14,0,1,2,1,60,1,0.316227766,0.6560919231,0.34727510710000004,3.3166247904,0.9,0.9,0.5,2,1,10,4,10,3,4,2,1,3,7,0,1,1,0,0,0
8679,5,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,1.1,1.4863966496,6,1,-1,0,0,6,1,1,0,1,27,2,0.3741657387,0.7757001636,0.39076847369999995,3.4641016150999997,0.5,0.0,0.5,2,1,7,5,11,3,4,9,4,1,8,1,0,0,0,1,0
8680,1,3,7,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.6,0.4,0.8112490370000001,11,1,1,0,1,7,1,1,-1,1,104,3,0.4,0.8808335646,0.3588871689,3.3166247904,0.2,0.4,0.6,2,1,9,4,8,4,8,6,1,3,5,1,1,0,0,1,0
8681,0,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9,0.5,0.7794228634,6,1,-1,0,0,1,1,1,0,1,38,2,0.316227766,0.6544318083,0.3598610843,3.6055512755000003,0.2,0.5,0.7,3,1,9,2,11,2,10,6,5,1,9,0,0,0,0,1,0
